document_id,client_name,document_text
DOC-2026-0001,Tayside Food Group Ltd,"Invoice #INV-9001 dated 01 July 2026 for miscellaneous consultancy services. Total amount: £62,500. Payment requested in cash within 48 hours. No VAT number provided. No itemised breakdown included. First transaction with this vendor."
DOC-2026-0002,Grampian Holdings PLC,"Monthly account statement for July 2026. Opening balance: £120,000.00. Multiple large transfers to unregistered accounts. Closing balance: £4,210.33 as of 15 July 2026. No supporting documentation attached."
DOC-2026-0003,Fife Logistics Ltd,"Draft internal notes regarding pending intercompany loan of £85,000 to offshore subsidiary. No authorisation signatures. No date recorded. Critical pages missing. Various unsorted figures pending management review."
DOC-2026-0004,Caledonian Energy PLC,"Payment voucher and receipt for raw timber materials. Amount: £55,000. Cash payment requested. No VAT registration number. Processing stamp entirely omitted from original record. Urgent settlement required within 48 hours."
DOC-2026-0005,Lothian Ventures Group,"Formal correspondence dated 03 July 2026 regarding out-of-court settlement deed for disputed contract. Settlement amount: £95,000 to be paid within 48 hours. No legal reference number. First transaction with counterparty."
DOC-2026-0006,Dundee Capital LLP,"Out-of-court settlement deed dated 07 July 2026. Settlement amount: £110,000 payable in cash to private individual. No VAT. No solicitor reference. No supporting court documentation. Requires immediate processing."
DOC-2026-0007,Glasgow Asset Management Ltd,"Invoice #INV-2047 for miscellaneous services rendered in June 2026. Amount: £78,250. No itemised breakdown. No VAT number. Payment terms: cash only, 48 hour window. First transaction with this supplier."
DOC-2026-0008,Tayside Consulting Group,"Monthly account statement July 2026. Opening balance: £200,000.00. Large unexplained debit of £175,000 to unidentified account on 12 July 2026. No supporting documentation. Closing balance: £25,000.00 as of 31 July 2026."
DOC-2026-0009,Caledonian Tech Holdings,"Draft internal notes regarding Q3 asset revaluation. Figures incomplete and unsorted. No date. No authorisation. Document marked confidential but circulated without approval. Critical pages missing."
DOC-2026-0010,Stirling Finance Corp,"Payment voucher dated 09 July 2026. Amount: £47,500 cash payment to miscellaneous vendor. No VAT number. No itemised description. No supporting documentation. Urgent — first transaction with this party."
DOC-2026-0011,Borders Trade Alliance,"Settlement deed dated 14 July 2026 for out-of-court resolution of supply chain dispute. Total settlement: £130,000 payable in cash. No VAT. No legal reference. Payment demanded within 24 hours. No supporting documentation."
DOC-2026-0012,Tayside Textiles LLP,"Invoice #INV-1488 dated 03 July 2026 for agricultural commodities supply. Total amount due: £6,617.87. VAT number: GB123456789. Payment terms: Net 30 days payable to designated account."
DOC-2026-0013,Fife Spirits Corp LLP,"Invoice #INV-9928 dated 14 July 2026 for agricultural commodities supply. Total amount due: £3,383.15. VAT number: GB987654321. Payment terms: Net 30 days payable to designated account."
DOC-2026-0014,Caledonian Agri-Business PLC,"Monthly account statement for July 2026. Opening balance: £7,464.76. Regular supplier payments processed. Closing balance: £4,019.55 as of 31 July 2026. All transactions documented."
DOC-2026-0015,Caledonian Energy Logistics Holdings,"Formal correspondence dated 04 July 2026 detailing forthcoming updates to the service level agreement regarding heavy equipment lease for Q3. Standard terms apply."
DOC-2026-0016,Lothian Tech Solutions LLP,"Invoice #INV-4733 dated 25 July 2026 for strategic consulting fees. Total amount due: £1,508.55. VAT number: GB456123789. Payment terms: Net 30 days payable to designated account."
DOC-2026-0017,Highland Renewables Ltd,"Invoice #INV-3341 dated 10 July 2026 for wind turbine maintenance services. Total amount due: £8,920.00. VAT number: GB321654987. Payment terms: Net 30 days."
DOC-2026-0018,Angus Seafood Exports PLC,"Monthly account statement for July 2026. Opening balance: £15,234.00. Regular export payments received. Closing balance: £18,450.75 as of 31 July 2026. All transactions verified."
DOC-2026-0019,Perth Engineering Group,"Invoice #INV-7821 dated 18 July 2026 for mechanical engineering consultancy. Total amount due: £4,275.00. VAT number: GB654987321. Payment terms: Net 30 days."
DOC-2026-0020,Stirling Digital Services Ltd,"Invoice #INV-5512 dated 22 July 2026 for software development services. Total amount due: £7,150.00. VAT number: GB789321654. Payment terms: Net 30 days payable to designated account."
DOC-2026-0021,Aberdeen Harbour Trust,"Formal correspondence dated 08 July 2026 confirming renewal of annual berthing contract for Q3 and Q4 2026. Standard terms and conditions apply. Signed by both parties."
DOC-2026-0022,Grampian Food Processing Ltd,"Invoice #INV-6634 dated 16 July 2026 for cold storage facility rental. Total amount due: £2,890.00. VAT number: GB112233445. Payment terms: Net 30 days."
DOC-2026-0023,Orkney Aquaculture PLC,"Monthly account statement for July 2026. Opening balance: £9,100.00. Standard salmon export receipts. Closing balance: £11,340.20 as of 31 July 2026. All documentation present."
DOC-2026-0024,Dundee Biomedical Research Ltd,"Invoice #INV-8843 dated 20 July 2026 for laboratory equipment supply. Total amount due: £5,640.00. VAT number: GB998877665. Payment terms: Net 30 days."
DOC-2026-0025,Falkirk Manufacturing Group,"Invoice #INV-2291 dated 12 July 2026 for industrial parts supply. Total amount due: £3,120.00. VAT number: GB554433221. Payment terms: Net 30 days payable to designated account."
DOC-2026-0026,North Sea Drilling Corp,"Invoice #INV-9901 for miscellaneous offshore services. Amount: £88,000. No VAT number. Cash payment only. No itemised breakdown. First transaction. Payment required within 48 hours."
DOC-2026-0027,Hebrides Trading Co,"Settlement deed dated 18 July 2026. Out-of-court resolution of fishing rights dispute. Settlement: £74,000 in cash. No legal reference number. No VAT. Immediate payment demanded."
DOC-2026-0028,Clyde Shipbuilders Ltd,"Draft internal notes regarding proposed merger with unregistered offshore entity. No date. No authorisation. Figures incomplete. Critical pages missing. Marked confidential."
DOC-2026-0029,Inverclyde Logistics PLC,"Payment voucher for miscellaneous freight handling. Amount: £52,500. Cash only. No VAT. No itemised description. First transaction with this vendor. No supporting documentation."
DOC-2026-0030,Moray Estates Group,"Monthly account statement July 2026. Opening balance: £340,000.00. Unexplained transfer of £290,000 to offshore account on 05 July 2026. No supporting documentation. Closing balance: £50,000.00."
DOC-2026-0031,Shetland Energy Holdings,"Invoice #INV-0042 for miscellaneous energy consultancy. Amount: £63,750. No VAT. Cash payment within 48 hours. No itemised breakdown. First transaction with supplier."
DOC-2026-0032,Western Isles Export Ltd,"Out-of-court settlement deed dated 21 July 2026. Settlement amount: £145,000 payable in cash. No solicitor reference. No court documentation. Payment demanded within 24 hours."
DOC-2026-0033,Argyll Timber Corp,"Draft internal notes regarding Q4 inventory write-down of £92,000. No date. No management sign-off. Critical pages missing. Figures unverified."
DOC-2026-0034,Forth Valley Finance Ltd,"Payment voucher dated 24 July 2026. Cash payment of £58,000 to miscellaneous private individual. No VAT. No itemised breakdown. No supporting documentation. First transaction."
DOC-2026-0035,Tayside Property Holdings,"Settlement deed dated 28 July 2026 for out-of-court resolution of land boundary dispute. Settlement: £210,000 in cash. No legal reference. No VAT. Payment within 48 hours."
DOC-2026-0036,Fife Chemical Industries,"Invoice #INV-4421 dated 05 July 2026 for industrial chemical supply. Total amount due: £9,870.00. VAT number: GB443322110. Payment terms: Net 30 days."
DOC-2026-0037,Borders Agricultural Co-op,"Invoice #INV-7734 dated 11 July 2026 for seasonal crop storage. Total amount due: £4,560.00. VAT number: GB221100443. Payment terms: Net 30 days."
DOC-2026-0038,Dumfries Renewable Energy Ltd,"Monthly account statement for July 2026. Opening balance: £22,400.00. Government subsidy received. Closing balance: £28,750.00 as of 31 July 2026. Full documentation present."
DOC-2026-0039,Galloway Dairy Group,"Invoice #INV-3312 dated 17 July 2026 for dairy equipment maintenance. Total amount due: £6,230.00. VAT number: GB330011224. Payment terms: Net 30 days."
DOC-2026-0040,East Lothian Grain Ltd,"Invoice #INV-8821 dated 23 July 2026 for grain storage and handling. Total amount due: £3,780.00. VAT number: GB110022334. Payment terms: Net 30 days payable to designated account."
DOC-2026-0041,Midlothian Construction PLC,"Invoice #INV-5543 dated 19 July 2026 for civil engineering services. Total amount due: £9,450.00. VAT number: GB556677889. Payment terms: Net 30 days."
DOC-2026-0042,West Lothian Tech Ltd,"Invoice #INV-6612 dated 26 July 2026 for IT infrastructure support. Total amount due: £2,340.00. VAT number: GB998811223. Payment terms: Net 30 days."
DOC-2026-0043,Clackmannanshire Distillers,"Invoice #INV-1123 dated 07 July 2026 for spirits bottling services. Total amount due: £7,890.00. VAT number: GB223344556. Payment terms: Net 30 days."
DOC-2026-0044,Kinross Precision Engineering,"Invoice #INV-9934 dated 13 July 2026 for CNC machining services. Total amount due: £5,120.00. VAT number: GB334455667. Payment terms: Net 30 days."
DOC-2026-0045,North Lanarkshire Manufacturing,"Monthly account statement for July 2026. Opening balance: £31,200.00. Standard supplier payments. Closing balance: £27,840.00 as of 31 July 2026. All transactions verified and documented."
DOC-2026-0046,South Lanarkshire Logistics,"Invoice #INV-4477 dated 29 July 2026 for haulage services. Total amount due: £4,920.00. VAT number: GB445566778. Payment terms: Net 30 days."
DOC-2026-0047,Renfrewshire Tech Solutions,"Invoice #INV-7789 dated 15 July 2026 for cloud infrastructure services. Total amount due: £8,100.00. VAT number: GB556677889. Payment terms: Net 30 days."
DOC-2026-0048,East Ayrshire Mining Group,"Draft internal notes regarding decommissioning liability of £180,000. No date. No management authorisation. Critical pages missing. Figures unverified and incomplete."
DOC-2026-0049,North Ayrshire Shipping Ltd,"Payment voucher for undisclosed cargo handling services. Amount: £67,000. Cash only. No VAT. First transaction. No itemised breakdown. No supporting documentation. Urgent — 48 hour payment window."
DOC-2026-0050,Inverclyde Export Finance PLC,"Out-of-court settlement deed dated 30 July 2026. Settlement: £95,500 in cash. No legal reference number. No VAT. No supporting court documentation. Payment demanded within 24 hours."
