document_id,client_name,document_text
DOC-2026-0001,Tayside Food Group Ltd,"Invoice #INV-9001 dated 01 July 2026 for miscellaneous consultancy services. Total amount: £62,500. Payment requested in cash within 48 hours. No VAT number provided. No itemised breakdown included. First transaction with this vendor."
DOC-2026-0002,Grampian Holdings PLC,"Monthly account statement for July 2026. Opening balance: £120,000.00. Multiple large transfers to unregistered accounts. Closing balance: £4,210.33 as of 15 July 2026. No supporting documentation attached."
DOC-2026-0003,Fife Logistics Ltd,"Draft internal notes regarding pending intercompany loan of £85,000 to offshore subsidiary. No authorisation signatures. No date recorded. Critical pages missing. Various unsorted figures pending management review."
DOC-2026-0004,Caledonian Energy PLC,"Payment voucher and receipt for raw timber materials. Amount: £55,000. Cash payment requested. No VAT registration number. Processing stamp entirely omitted from original record. Urgent settlement required within 48 hours."
DOC-2026-0005,Lothian Ventures Group,"Formal correspondence dated 03 July 2026 regarding out-of-court settlement deed for disputed contract. Settlement amount: £95,000 to be paid within 48 hours. No legal reference number. First transaction with counterparty."
DOC-2026-0006,Dundee Capital LLP,"Out-of-court settlement deed dated 07 July 2026. Settlement amount: £110,000 payable in cash to private individual. No VAT. No solicitor reference. No supporting court documentation. Requires immediate processing."
DOC-2026-0007,Glasgow Asset Management Ltd,"Invoice #INV-2047 for miscellaneous services rendered in June 2026. Amount: £78,250. No itemised breakdown. No VAT number. Payment terms: cash only, 48 hour window. First transaction with this supplier."
DOC-2026-0008,Tayside Consulting Group,"Monthly account statement July 2026. Opening balance: £200,000.00. Large unexplained debit of £175,000 to unidentified account on 12 July 2026. No supporting documentation. Closing balance: £25,000.00 as of 31 July 2026."
DOC-2026-0009,Caledonian Tech Holdings,"Draft internal notes regarding Q3 asset revaluation. Figures incomplete and unsorted. No date. No authorisation. Document marked confidential but circulated without approval. Critical pages missing."
DOC-2026-0010,Stirling Finance Corp,"Payment voucher dated 09 July 2026. Amount: £47,500 cash payment to miscellaneous vendor. No VAT number. No itemised description. No supporting documentation. Urgent — first transaction with this party."
DOC-2026-0011,Borders Trade Alliance,"Settlement deed dated 14 July 2026 for out-of-court resolution of supply chain dispute. Total settlement: £130,000 payable in cash. No VAT. No legal reference. Payment demanded within 24 hours. No supporting documentation."
